Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,684.758408908849
FDD45,OUT046,1622.1354497759926
FDI22,OUT018,2870.243640617456
FDT09,OUT013,2195.8650125833387
DRC24,OUT027,4129.026522300233
FDT39,OUT046,2431.4878344393646
FDX28,OUT045,1563.1446817959782
FDA50,OUT018,1333.7336719474783
FDT33,OUT027,4462.99688989656
FDQ60,OUT049,2027.2706000843984
NCM19,OUT018,1638.1425805858337
FDF40,OUT046,3872.2786679606384
NCI30,OUT035,4107.112006423614
FDK34,OUT049,4086.4958219388873
FDA38,OUT027,5744.5244836655675
FDT02,OUT045,590.107666186584
FDC11,OUT017,1257.0337821957678
FDD08,OUT046,631.9496013955621
NCS29,OUT046,3992.790833423008
DRI03,OUT010,468.4405918001127
FDK48,OUT035,1246.074514346577
FDM52,OUT049,2628.264066257336
FDP49,OUT035,944.7043957554728
DRA24,OUT046,2572.758515548261
NCJ43,OUT049,2952.9085764739693
FDE11,OUT045,3006.94327050149
FDP01,OUT049,2445.0123120852245
FDQ59,OUT018,1161.0682475526821
FDA43,OUT019,475.2621156156192
FDL14,OUT017,2532.444975614221
FDV50,OUT010,273.5563367738117
FDT01,OUT027,5825.145599013558
NCC42,OUT035,2269.8722060865157
FDO28,OUT046,1891.1426791690676
FDD32,OUT019,180.72552271873383
FDV45,OUT035,3351.6051811499433
NCW17,OUT019,296.7964958340975
NCJ17,OUT027,2439.6995772216424
NCF18,OUT049,3245.682236955915
FDP01,OUT045,2260.7713681365885
FDH24,OUT045,2386.9547704449988
FDI38,OUT027,6154.997978588111
FDX03,OUT035,691.7623929505355
FDY28,OUT046,3646.259043029769
FDN34,OUT018,2580.757396209245
FDJ02,OUT045,2448.271244579418
FDW40,OUT019,309.329838337485
FDX03,OUT017,656.6931521358309
FDE17,OUT027,4010.063855302325
FDT58,OUT046,2624.716409076881
FDI38,OUT013,3183.57039695653
FDW22,OUT035,3997.3752240039294
FDS15,OUT027,2774.7332366465694
NCX06,OUT013,3146.689200113951
DRK47,OUT035,4036.6493844335105
FDC23,OUT027,4863.180388869975
FDM56,OUT010,232.9413472052268
FDP21,OUT046,3107.0889515692365
FDP58,OUT046,3577.4996455926985
FDA27,OUT019,597.0937967505636
FDK41,OUT019,190.63914824535553
NCH42,OUT046,3812.40072402432
FDG29,OUT045,620.7067615211429
FDW15,OUT018,2190.879601407737
FDD28,OUT018,766.2737348751843
FDQ37,OUT049,3252.6503539929354
FDC23,OUT035,3077.6501739386395
FDV13,OUT035,1381.3757063394867
FDK33,OUT046,3562.828317367006
FDO33,OUT013,1905.891527166091
FDN21,OUT017,2713.302891857242
NCW06,OUT027,5214.090359554922
FDI38,OUT035,3321.3251712144083
FDC21,OUT027,2674.8428779875526
NCS05,OUT046,2111.794341539788
NCN53,OUT049,669.0026987046042
FDV40,OUT010,153.21147480621622
FDG60,OUT017,4011.1457218770383
NCY30,OUT027,5259.871944228549
FDM40,OUT045,2023.7543431857716
NCO30,OUT046,3008.625556413018
FDK10,OUT046,2996.5365563318546
FDM36,OUT045,2703.226385011917
FDN10,OUT013,1899.9511615649858
FDM46,OUT018,1417.5681482556763
FDX50,OUT049,1760.5418631182151
FDP33,OUT045,3754.8466257783048
FDO12,OUT045,3009.710997015812
FDC28,OUT013,1785.2880561052655
FDO31,OUT045,1278.3649791032792
FDX45,OUT035,2625.237799618792
FDV21,OUT049,2118.010727713644
FDH04,OUT049,1609.4638005982256
NCG54,OUT013,2769.2422671890167
FDO13,OUT046,2558.0826635298645
FDA09,OUT027,4892.200423302442
FDC38,OUT017,2137.419316374019
NCO42,OUT046,2228.4728632928004
FDL45,OUT049,2161.741019060428
NCK31,OUT013,803.683239007494
FDM39,OUT017,3006.4910376381295
FDC22,OUT010,476.7186180157344
FDF46,OUT046,1884.8295155326311
FDQ37,OUT045,2980.414600931198
FDH41,OUT010,610.7912422469072
FDQ04,OUT046,667.9495614365998
NCQ02,OUT027,5202.785202018692
FDJ57,OUT027,5227.160016445918
NCE07,OUT049,2215.805446715223
FDE56,OUT013,938.3937993511039
FDI20,OUT049,3885.460597257974
FDK36,OUT018,667.6497194955857
FDP08,OUT027,5212.698805260579
FDF44,OUT017,2171.0831948589025
NCU53,OUT017,2707.216260601159
FDF47,OUT035,3776.8643665452682
FDS55,OUT010,370.3902399578257
FDZ52,OUT010,230.931242625965
FDL04,OUT018,1365.924759749139
NCM26,OUT035,2499.8664903191893
FDX43,OUT049,2671.820620680129
FDP52,OUT049,3976.321048036271
DRK49,OUT045,633.1894308393958
FDE38,OUT013,2601.438938465167
DRF13,OUT035,2617.9305484023484
FDK41,OUT010,166.40129688866153
FDJ04,OUT027,2963.7789308680804
FDZ44,OUT018,1664.7064972463922
FDS11,OUT013,3853.4197464030467
FDA55,OUT049,3982.0952978835385
NCW53,OUT046,3033.2685403379596
FDB49,OUT027,2642.205555485364
FDD23,OUT017,3256.274633308757
NCV42,OUT045,1734.2629858791977
NCZ29,OUT018,1818.7728037593974
FDQ26,OUT013,895.175243165792
FDV08,OUT017,652.2123675086184
FDC53,OUT049,1705.6592663507404
FDV58,OUT010,446.2500147673578
NCP02,OUT019,147.37445542141077
DRI37,OUT045,894.8708656476238
FDQ12,OUT049,4051.088507975569
FDE33,OUT046,1211.3535886272336
FDX27,OUT045,1466.5505283874586
FDM22,OUT017,814.2896503676405
NCH30,OUT019,287.1947996883109
FDC04,OUT017,4093.6402293176156
FDO38,OUT046,1228.2629049382736
FDV52,OUT027,2805.3960517757764
FDB32,OUT013,1533.3330682362953
FDV43,OUT018,629.8735767262225
FDI24,OUT018,2622.0425692966865
FDR40,OUT017,1419.9845244028156
FDW02,OUT049,2195.23410181919
FDE44,OUT049,778.45522778678
FDL38,OUT046,1349.3339159634415
NCT54,OUT010,242.7517740128398
DRJ39,OUT010,626.5867643713672
FDW55,OUT049,4211.308582370804
DRF13,OUT019,415.3253201187143
NCW17,OUT049,2181.365513001713
FDP13,OUT035,673.0237859392204
FDS08,OUT018,2576.8368296890235
NCP17,OUT035,1018.1051199830627
NCO53,OUT035,3200.4775208771357
FDH19,OUT045,2743.9741736922297
FDJ04,OUT017,1924.1056135706963
FDG10,OUT049,963.1388795975083
FDA40,OUT010,165.64312728459322
FDI53,OUT045,2473.5673946675183
FDU09,OUT010,132.4927823878461
FDK60,OUT045,1515.4611455000668
FDR43,OUT017,608.3675332557114
FDW22,OUT017,3937.435607254732
DRP47,OUT010,671.8163440158083
DRG48,OUT010,447.97955709915004
FDA14,OUT035,2613.3615967778937
FDU49,OUT013,1276.7689887898985
FDK28,OUT045,3918.0051868538926
FDT19,OUT046,2796.1861834601063
NCQ42,OUT045,1900.204565485005
FDD03,OUT045,3667.0020155084517
NCM53,OUT013,1612.2310364609284
NCX53,OUT045,2010.9566218421126
FDV14,OUT027,2177.2954547456184
NCZ54,OUT017,2739.1454865513665
FDB39,OUT013,859.0232608975027
DRC24,OUT046,2486.352408196154
FDY36,OUT013,1158.9289350567287
FDN01,OUT035,2943.385877695081
DRH25,OUT046,844.9229458957345
FDV08,OUT046,669.0023241854066
NCP53,OUT049,4073.4137613474545
FDU52,OUT010,392.7702897892621
NCI42,OUT045,2897.088653057647
FDZ14,OUT035,2123.16873512813
FDF11,OUT046,3861.092561192424
FDQ13,OUT018,1138.0533037382952
FDO32,OUT010,112.87188548887556
DRJ37,OUT018,2189.5619153004
FDY43,OUT046,2700.0300002727136
NCT41,OUT017,2611.6573810291293
NCV17,OUT045,1973.6222883110702
FDM04,OUT027,1492.5487468263466
DRB48,OUT018,503.4500024128056
FDM24,OUT013,2454.0986745547293
FDT37,OUT049,4262.623014011284
NCO05,OUT010,242.2113096500957
FDL13,OUT046,3830.4780751313688
FDL15,OUT017,2571.5797999075103
FDB11,OUT018,3270.518571851995
FDL14,OUT019,378.0980549189741
FDY10,OUT019,288.8299459829581
FDJ40,OUT049,1896.310515001685
NCW18,OUT046,3847.9537218812766
NCY06,OUT013,2143.455986020738
DRE13,OUT018,1185.7366461930908
FDA26,OUT045,3519.740639935706
NCE19,OUT010,131.01009857670476
FDE33,OUT035,1271.7518004677172
DRL59,OUT027,1499.9517647463192
FDY07,OUT046,729.2295053086309
FDF57,OUT018,2583.682910709553
FDM58,OUT035,1801.5982710762873
FDP26,OUT027,2719.541287725321
FDY32,OUT046,2571.160722541229
FDD51,OUT010,109.85715500752785
FDU22,OUT018,1733.207170844443
FDZ49,OUT018,3286.360490048476
NCI42,OUT017,3841.443098556397
FDT04,OUT027,1028.793633641794
NCU41,OUT045,2947.9526851726273
FDS56,OUT045,3975.621163736836
NCN42,OUT017,2450.524554947142
FDK34,OUT046,3858.157939554396
FDB03,OUT017,3955.5483231696353
DRJ25,OUT035,801.3351433935675
FDT25,OUT027,3241.9655096483903
FDN20,OUT013,2724.6329990182767
FDP09,OUT013,3672.8559543316937
FDM20,OUT019,583.4465185115339
NCG55,OUT046,1855.8485853334453
NCP14,OUT045,1628.9053915730449
NCH06,OUT046,3806.551731205522
FDV52,OUT013,1808.8682394223651
NCL07,OUT035,661.3579526365736
DRJ11,OUT027,5185.576301120217
DRO59,OUT013,1138.417719409433
FDW15,OUT010,456.67977779629746
NCQ30,OUT035,2166.6270932264506
NCN54,OUT019,174.92945711996938
FDY01,OUT027,2907.1912833419274
FDX39,OUT035,3964.196792374683
FDH53,OUT027,2245.5386287835177
FDA57,OUT035,664.4499096213583
NCC07,OUT010,232.99948286884123
FDU28,OUT013,3108.4975701150165
FDK36,OUT010,111.26945099237025
FDR36,OUT018,550.6276718374972
NCQ17,OUT035,2543.5572525853613
FDS28,OUT019,145.19253984260126
FDE08,OUT045,2403.5490310912137
FDU22,OUT046,2013.6379059061514
FDG41,OUT045,1656.1282903495862
FDO31,OUT010,159.42978483839173
FDM21,OUT019,598.9625868916935
FDU40,OUT017,3040.002756773871
FDV36,OUT018,1755.8689167500834
FDT10,OUT027,1616.0182884850942
FDX38,OUT045,724.7142105967932
NCU30,OUT027,4007.537898286299
NCV06,OUT049,3233.198368598181
FDT16,OUT035,4188.925581519945
NCP41,OUT027,2614.191852094521
FDZ56,OUT017,2855.650126030063
FDC22,OUT035,3210.064343783505
FDU10,OUT035,649.3396765844863
FDS46,OUT045,1801.9004642900704
FDO08,OUT049,2717.286998956983
NCV42,OUT018,1509.7208886050782
FDP33,OUT035,4110.675721123649
FDJ12,OUT046,3070.946452117926
FDH04,OUT045,1365.4538631269684
NCU54,OUT013,3694.610264349234
FDO36,OUT010,485.75340727201154
FDT37,OUT027,6304.475857309942
FDD14,OUT010,500.83673133098836
FDA16,OUT013,3818.2106425461416
NCS42,OUT019,282.5452415952869
FDP10,OUT019,282.179330582063
FDQ28,OUT049,2620.2354002366183
FDK57,OUT010,260.96823679900234
FDK02,OUT013,1940.9082362755253
FDW47,OUT018,1796.3678102783203
NCC42,OUT018,1874.0117188222416
FDQ37,OUT018,2829.1170260376925
FDL40,OUT046,1547.071586964955
DRE13,OUT010,171.77229321116687
FDQ34,OUT027,2702.4627581642408
NCB54,OUT046,2071.9238178924556
FDS48,OUT049,2581.1390895406703
FDO15,OUT045,1074.0616460878227
NCT30,OUT013,746.9099656073262
FDU49,OUT027,2223.959756983164
FDE21,OUT046,1952.6984308260558
FDS49,OUT019,189.1470335075506
FDT38,OUT027,2186.693197799127
FDZ01,OUT045,1612.152116469702
FDC41,OUT035,1225.0328027966086
DRG13,OUT010,438.95321120277384
NCZ42,OUT018,3268.174730656358
NCM07,OUT045,1327.4949647432327
NCV17,OUT018,1794.7846468793564
DRK39,OUT035,1403.648954412966
FDS37,OUT018,1664.29718709345
FDV12,OUT019,279.3446038623805
NCG19,OUT018,3454.9368812193907
FDS51,OUT013,987.723249592914
NCO14,OUT046,636.0773482313098
FDC38,OUT046,2095.2318362611823
FDN15,OUT046,2125.883352606118
NCH42,OUT013,3937.896047968667
FDQ22,OUT046,610.4333548489009
FDC05,OUT013,3158.848519305514
FDZ31,OUT013,3165.4028433095723
DRJ23,OUT049,3219.6855401514417
FDC52,OUT035,2550.3817453501933
DRD12,OUT010,170.268758307437
FDV55,OUT017,2562.7405709402046
FDD32,OUT046,1234.283053064475
FDR01,OUT049,3238.323712222352
FDY08,OUT019,302.46151248324134
FDQ45,OUT045,2957.304179087644
DRN11,OUT027,3871.70827848517
NCS05,OUT018,1854.7182944882065
FDY32,OUT035,2648.7801074176264
NCD31,OUT045,2565.8669090311364
NCE06,OUT049,2539.525593963368
NCP14,OUT046,1685.610957477802
NCF18,OUT019,479.86225603182027
FDF14,OUT018,2185.1755513989424
FDB22,OUT017,2492.8084740355616
NCH54,OUT049,2765.0379798283843
FDU27,OUT035,794.9729634101923
FDS58,OUT027,4274.067366622786
NCU29,OUT035,2543.91621059367
FDJ57,OUT013,3162.602935747238
FDL56,OUT049,1296.9567913705446
FDH60,OUT035,3271.62179413789
FDN24,OUT018,771.3958784442332
FDD02,OUT017,2012.407000859804
FDP15,OUT017,4121.978400867884
FDB28,OUT027,5139.104321323163
DRC49,OUT045,2300.6287320879555
NCG30,OUT018,1704.9287151532913
FDJ14,OUT049,1329.318134132698
FDL52,OUT045,599.0321866335275
NCG19,OUT027,6152.054908409143
NCN41,OUT035,2114.734641223849
FDW22,OUT013,3831.9575498014674
FDI02,OUT013,1797.153157813471
FDV51,OUT045,2572.1311809543927
FDV48,OUT046,1340.0386258651488
NCL17,OUT019,305.719305005426
FDP46,OUT045,1277.9070649448001
FDU10,OUT045,583.7935451198898
FDT37,OUT010,668.3381911947738
FDI27,OUT035,781.1291010539567
FDN51,OUT046,3962.0673761920216
FDW07,OUT035,1290.5664184397783
FDN45,OUT049,3802.1261131022293
DRN37,OUT027,4328.371168936526
DRF48,OUT049,3121.5074704704784
FDP38,OUT019,122.49583204563882
NCX18,OUT027,5269.279135553557
FDK45,OUT018,1630.654498099195
FDZ37,OUT049,1409.8644896839935
FDS50,OUT018,3352.2588722015003
NCR54,OUT018,2830.177292528574
NCS17,OUT035,1584.7162958836097
FDV31,OUT046,2833.4605733815006
DRE27,OUT017,1585.1916955765455
FDN60,OUT013,2643.0472080728023
FDK26,OUT013,3144.2965679115773
FDX37,OUT018,1366.8832829855767
FDW31,OUT046,3053.6994341313703
FDX26,OUT018,2805.5296635756627
DRL49,OUT019,308.0930489850737
FDU49,OUT017,1302.8872964674406
FDY58,OUT046,3685.2534196384004
FDN03,OUT045,3741.442808153867
NCV06,OUT010,489.65977105613604
FDH53,OUT045,1219.3553124185526
FDG31,OUT018,939.6010618581022
NCC06,OUT045,1977.344906842184
FDS13,OUT049,4086.445236514244
FDP16,OUT035,4095.328518598959
FDA35,OUT013,2105.8636548847503
DRP47,OUT018,3541.8655668791516
FDY28,OUT010,610.6994365586702
FDY20,OUT035,1615.7331694712916
NCH30,OUT017,1796.801711875921
NCR29,OUT019,143.18024238720562
NCP05,OUT013,2402.268265679435
NCF30,OUT019,292.8231077726863
FDA08,OUT035,2695.6708958920067
FDN51,OUT027,6050.798264300404
FDH12,OUT046,1708.3662653910592
FDY39,OUT017,3292.5342230887086
NCO53,OUT045,2945.1427743135073
FDB40,OUT046,2490.5899958587956
FDH02,OUT049,1438.6408279895702
FDY11,OUT027,1969.2818161865962
FDQ09,OUT019,284.82834052875853
FDP16,OUT013,3967.1580662148554
NCF55,OUT018,463.43740661240525
FDY09,OUT027,4802.621771827931
FDY39,OUT045,3050.3502952421195
NCU53,OUT049,2633.9119544161167
NCT41,OUT049,2614.348363067204
FDJ45,OUT046,622.5406306623
FDR28,OUT013,2667.756217414281
FDN08,OUT013,1923.7713223499536
FDJ07,OUT049,1927.4262565148579
FDZ09,OUT027,4373.1940352419115
FDQ14,OUT017,2511.318856802896
FDY12,OUT027,1317.858705526462
FDK57,OUT046,2044.8463332911542
FDD20,OUT049,2183.2288520405896
FDS36,OUT018,1612.7137663690423
FDI40,OUT049,1721.6339120029152
FDJ40,OUT045,1776.0667637928814
FDE08,OUT013,2476.7155652152237
DRK01,OUT013,1592.9304789132464
FDC58,OUT049,656.5477569537195
FDE50,OUT046,3032.2515904946304
FDX48,OUT035,2594.9753013312957
DRM35,OUT018,2599.201688625749
FDG41,OUT013,1707.872210680238
FDB52,OUT046,4032.2222535569103
FDV19,OUT045,2541.341350823865
DRG48,OUT017,2428.544179118656
FDI26,OUT013,3010.4485411645214
FDU11,OUT019,297.22919678269125
FDF59,OUT019,301.49726693103906
FDR07,OUT049,1441.1261204499283
NCE06,OUT017,2524.9527405459116
FDE10,OUT046,2088.2299752612867
NCO55,OUT046,1714.9346687053126
FDZ13,OUT013,783.9238034495035
FDT50,OUT017,1641.5205467814442
FDH12,OUT010,248.0214210231574
FDD21,OUT045,1842.2469503223715
NCM05,OUT013,4083.944544025589
FDK04,OUT013,945.2906916840977
FDN33,OUT017,1614.654676439901
NCM18,OUT010,143.55171573305552
DRC25,OUT049,1336.8513763724204
FDT47,OUT017,1701.1657232794
FDD45,OUT027,2643.3044220406796
NCD07,OUT018,1649.7804746088325
NCY54,OUT010,452.6599318045895
FDL12,OUT049,981.1834203450082
FDL02,OUT017,1619.6640458910067
FDC60,OUT035,1618.0284000215302
FDR37,OUT017,3178.854056105589
FDY16,OUT017,3240.516770723111
FDU26,OUT045,1896.026722934533
FDN24,OUT013,848.2740932728199
FDH44,OUT013,2489.104321072768
FDE23,OUT010,109.51314747012103
FDW60,OUT017,2942.0033389582077
FDQ55,OUT049,2062.8864624473454
FDV32,OUT027,1900.9424933874554
FDV03,OUT010,404.00951355907745
FDY14,OUT010,660.778055652835
NCL55,OUT027,6011.063336151673
DRF25,OUT017,640.9310051036241
FDX03,OUT046,665.9442549395422
FDF40,OUT045,3727.2345627243617
FDX24,OUT010,240.58735711880922
FDA25,OUT049,1658.0447472582812
FDH21,OUT018,2314.1933818713296
FDB47,OUT010,611.2375392778761
FDT34,OUT019,281.3514886215765
FDS39,OUT010,279.07275913710026
NCU05,OUT046,1205.4029903742648
FDE02,OUT049,1650.6505607863771
FDL25,OUT035,1643.4777639158463
FDC50,OUT049,1566.513212582116
FDZ32,OUT049,1738.18998768046
FDV14,OUT045,1205.7965452199187
FDR07,OUT045,1368.0022989855327
FDB26,OUT049,853.2229208190431
NCR50,OUT045,2334.5557114284693
FDP01,OUT018,2089.0479040531636
FDH57,OUT045,2006.6218091364935
FDM60,OUT027,1022.0834395874235
FDA45,OUT017,2767.366646045402
FDU55,OUT017,4231.770966301318
FDH40,OUT035,1310.1118760859022
FDG40,OUT019,86.39079989299412
FDT12,OUT049,3809.1814782632437
DRL59,OUT045,820.6586241866602
FDT47,OUT018,1532.4435301156748
FDI60,OUT017,1125.5469933859301
DRF51,OUT027,1009.0524233088099
NCK31,OUT049,779.688233173172
FDB08,OUT045,2506.239184462361
FDM44,OUT035,1779.8209644171984
FDD46,OUT018,2143.539202950605
FDR27,OUT019,303.43614279373367
FDV56,OUT010,237.00744997699348
FDM02,OUT049,1327.0394871048004
FDU45,OUT018,1606.9958595383152
FDZ10,OUT017,2091.5530384168123
NCK31,OUT010,114.7930700227715
FDR27,OUT035,2246.4809724324978
FDF33,OUT013,1703.5586386210314
FDJ36,OUT046,1672.5142120629753
FDP33,OUT049,4060.164727810661
FDG17,OUT046,3831.2853966498383
FDG47,OUT027,6224.069192340265
NCW29,OUT046,2147.4105097462752
DRH59,OUT017,1136.9078991386898
FDR32,OUT017,3993.5686400336153
FDP48,OUT035,3277.342299686944
FDG17,OUT035,4143.908126397315
DRJ59,OUT017,627.6806856560922
FDY48,OUT027,2641.5742607868756
FDB02,OUT046,2820.5026373401142
FDN10,OUT019,288.69468733306115
NCD55,OUT035,671.5209533272854
FDX34,OUT013,2056.795923171128
FDZ38,OUT045,2755.1554872233783
DRF37,OUT049,4116.8552709847345
DRL47,OUT019,290.48218252554335
FDL27,OUT035,1131.9092287297328
NCP53,OUT035,4103.767712496388
FDT03,OUT019,382.99974269164784
FDJ28,OUT035,3342.302038826258
FDF40,OUT018,3430.4862902064606
FDA32,OUT035,3972.7369758559116
NCP02,OUT017,954.1243501430811
FDZ31,OUT045,3013.398964216105
NCQ29,OUT013,4138.594934751614
FDP57,OUT010,238.16396827221888
FDL32,OUT027,2844.2832178657127
DRB01,OUT035,3239.454755578415
FDJ40,OUT046,1747.44790375222
FDO24,OUT018,2267.115907417659
FDO11,OUT018,3393.2906458428347
FDA56,OUT035,2132.094638680593
FDF02,OUT045,1548.4293737611356
FDA10,OUT013,1938.416733004764
NCI55,OUT017,2105.512639717511
FDZ40,OUT010,128.59006289921635
FDV08,OUT049,665.7925819810389
FDN48,OUT013,1353.4903771964096
FDU57,OUT017,2484.9486027638145
DRF49,OUT013,1899.4624396777901
FDS02,OUT035,3207.427548279612
FDS43,OUT046,2985.6703516797797
FDT16,OUT013,4155.563447462992
FDX19,OUT027,5954.2423829465315
FDK15,OUT046,1634.8344526315007
DRA12,OUT049,2208.3402557336967
FDY35,OUT017,763.3095670553076
NCU42,OUT013,2736.694980563643
FDD26,OUT013,3126.8969264548477
FDR11,OUT018,2290.90490882572
NCP53,OUT045,3760.088829738469
FDP34,OUT045,2513.481665474804
NCV41,OUT019,275.46846388212424
FDN20,OUT018,2401.622569758914
FDZ16,OUT018,2835.2385076283854
FDZ28,OUT049,2065.8472764088374
NCL55,OUT013,4019.0279409727664
NCJ17,OUT046,1369.7625423559216
FDT37,OUT046,4075.9669815820025
FDV51,OUT049,2830.5104252053407
FDZ28,OUT035,2109.472897453453
FDN27,OUT013,1756.1361940822233
FDS14,OUT019,398.4135262342003
FDZ58,OUT045,1936.9495418798156
FDD46,OUT046,2405.5775857803915
FDJ03,OUT035,792.7299379121965
FDU03,OUT010,480.52593934408435
FDA33,OUT027,3829.9880186737696
NCW53,OUT035,3283.76054828649
NCC55,OUT017,610.3725208136477
FDP52,OUT019,594.4431851741836
FDE39,OUT049,2098.825252378793
FDB44,OUT035,3972.29405127034
FDG59,OUT013,614.6457099345507
FDI05,OUT013,1247.2465065899505
FDF59,OUT045,2049.2840956043638
FDM39,OUT019,435.4934030516253
FDB14,OUT013,1504.5692628432553
NCS05,OUT019,296.6354617423907
DRJ35,OUT045,927.0609081139395
FDO31,OUT019,184.13273315542864
FDA31,OUT046,2804.6188879964993
FDX40,OUT049,654.308842890309
FDW56,OUT045,2974.0939838492104
FDH09,OUT018,666.1797546125488
FDA52,OUT019,439.27118691680846
FDF20,OUT019,477.8281281220503
FDE40,OUT046,967.7848138206218
NCU17,OUT046,1688.9658423428657
NCP14,OUT035,1754.552309053397
FDN25,OUT027,1625.7905454279676
FDU39,OUT049,936.007660435757
NCM05,OUT017,4205.520591033675
FDU07,OUT017,2509.9240250228795
FDF28,OUT049,2182.5499311135804
FDR57,OUT049,2589.7208372852556
FDJ33,OUT013,2071.274547880488
DRH23,OUT035,936.6300406943117
FDQ52,OUT046,4004.6301106964515
DRK13,OUT035,3155.165249751124
FDP09,OUT046,3569.5962782967094
FDR08,OUT027,2609.5511278847384
FDV50,OUT045,1968.8550677710075
FDT13,OUT049,3307.2072560493966
FDJ27,OUT027,2550.670307820969
FDH21,OUT046,2522.890404730727
FDW14,OUT027,2479.4166667580635
FDL52,OUT049,658.2478080079683
FDW28,OUT017,3244.4548370417497
FDL40,OUT049,1596.388739717807
FDE24,OUT046,2201.8458479436667
FDX35,OUT049,3958.3465837635704
FDP46,OUT017,1315.9181831375934
FDX56,OUT045,3011.6441370234324
FDQ45,OUT049,3191.143054337186
FDK50,OUT027,4256.435567229197
FDY26,OUT045,3517.915746668594
FDQ09,OUT017,1924.2450844399307
FDN39,OUT049,2831.671825216047
FDP13,OUT017,660.8121263898545
FDR51,OUT013,2450.253908743887
FDZ49,OUT010,616.0005164427546
FDL28,OUT018,3318.1574918094893
FDZ10,OUT035,2145.1720670338436
FDK38,OUT013,2415.6700140551184
DRL49,OUT027,3425.462250526552
FDR15,OUT013,2469.150759647365
FDQ24,OUT035,4256.660428226108
FDD56,OUT013,2907.329466423112
NCR42,OUT046,581.7773498023196
FDH52,OUT045,1009.7837025015627
FDH57,OUT019,293.8570329946883
FDR15,OUT010,404.90233978670517
FDJ34,OUT035,2120.5936547110045
FDW37,OUT035,1533.6416036024455
FDQ23,OUT018,1454.6923532472379
FDP34,OUT013,2620.020940636653
FDE04,OUT027,4982.627732134255
FDC48,OUT045,1314.2550220369928
FDA47,OUT019,425.6940412994906
FDI35,OUT018,2690.5760306870884
NCV05,OUT013,2461.0536363065125
FDR28,OUT045,2589.271022803862
FDH31,OUT017,1674.723727697246
FDP59,OUT019,250.06858258729653
FDS19,OUT018,1052.2182411148235
FDM60,OUT045,622.7164483532622
FDJ44,OUT018,2647.9903545366187
DRH51,OUT017,1260.1858121416817
DRC25,OUT017,1339.540848388838
DRE25,OUT013,1559.508295428159
NCX05,OUT049,1928.0630210471652
FDR11,OUT017,2580.7869101145734
DRP47,OUT045,3858.322243929779
DRC49,OUT019,377.7197183555176
FDQ47,OUT027,1037.090472856648
FDL20,OUT013,1742.400162231989
FDM34,OUT035,2122.9988145020357
NCN55,OUT013,3962.613318397387
FDD41,OUT035,1742.8110412049894
FDE52,OUT049,1450.687981763994
NCT18,OUT019,459.33933647396805
FDJ32,OUT018,786.0107380263314
FDE16,OUT046,3690.790829584548
FDZ09,OUT045,2611.5644191728566
DRZ11,OUT046,2034.1235729317384
FDK41,OUT049,1291.9760878749312
FDE56,OUT049,972.7561173555985
FDH34,OUT013,3149.356379968608
DRI49,OUT013,1253.2313799339047
DRI59,OUT046,3718.107224820643
DRC36,OUT049,3005.544580542446
FDS15,OUT019,283.9971704883713
FDI07,OUT018,2806.8317520101873
FDZ15,OUT018,1693.390366208955
NCX41,OUT027,5996.562127639876
NCO29,OUT019,419.7207021006685
FDF57,OUT013,2738.9345849740234
FDI33,OUT035,1619.6332862474278
DRJ47,OUT049,2945.089200187495
FDB34,OUT046,1290.873555861593
FDY22,OUT027,3633.970159991859
DRL11,OUT017,2641.1468411419837
FDY46,OUT035,3264.76128016782
FDG17,OUT013,4019.839669541356
FDE52,OUT018,1173.34004028481
DRP47,OUT027,6158.443347943586
FDO01,OUT010,241.54991404231487
FDL09,OUT046,2678.937828248066
FDR57,OUT013,2560.561026258228
DRD37,OUT035,787.2799496674502
FDQ36,OUT027,1061.975290617521
FDL33,OUT049,3200.4774270074254
FDL48,OUT045,758.1330554016752
FDL28,OUT049,4015.2253559726532
NCN29,OUT046,753.286011061635
FDO13,OUT035,2740.444710490809
FDB38,OUT045,2552.379514579862
FDI36,OUT035,3317.8519062079017
FDI58,OUT035,1652.4154692087777
FDH22,OUT018,1815.1042480880565
FDQ27,OUT013,1752.9946453283762
FDT33,OUT046,2633.3717510925026
FDC56,OUT045,1830.9622385600428
FDF14,OUT046,2463.001400236982
FDQ39,OUT017,3299.8038206213423
NCM43,OUT017,2774.359537999289
FDS46,OUT035,2075.9741823694344
FDI22,OUT049,3262.637166382667
NCE43,OUT045,2695.0488979297343
FDZ36,OUT010,496.4202802639118
FDR13,OUT019,289.4188116117598
FDP46,OUT018,1134.1906114606822
FDW56,OUT019,479.06544867974344
FDB40,OUT017,2613.550572722992
FDM28,OUT018,2615.7291061067713
FDV49,OUT013,4144.089064837167
NCS53,OUT018,2343.799214449801
FDO03,OUT049,4063.4928223928
FDT15,OUT035,3311.396105983701
FDD33,OUT049,3986.0828595444973
FDX13,OUT017,4240.174789946368
FDH60,OUT013,3111.3686880526416
DRH51,OUT046,1242.222009729215
NCL07,OUT049,662.9481463209137
FDW51,OUT045,3482.3403862338514
FDF21,OUT019,476.98062191313284
FDH26,OUT019,295.90448016012965
FDJ03,OUT049,791.1264646280467
FDU35,OUT017,1641.6349283673965
DRL01,OUT018,3358.0452860594573
FDE59,OUT045,599.5413594008281
